,Crash Severity
1055,Not serious
1222,Not serious
831,Not serious
2278,Not serious
2303,Not serious
1467,Not serious
1190,Not serious
923,Not serious
1324,Not serious
2529,Not serious
2320,Not serious
2482,Not serious
668,Not serious
2085,Not serious
527,Not serious
3070,Not serious
23,Not serious
1791,Not serious
572,Not serious
2993,Not serious
1513,Not serious
1887,Not serious
380,Not serious
1682,Not serious
138,Not serious
958,Not serious
1759,Not serious
252,Not serious
202,Not serious
2769,Not serious
2190,Not serious
933,Not serious
688,Not serious
935,Not serious
217,Not serious
1359,Not serious
2441,Not serious
501,Not serious
548,Not serious
776,Not serious
182,Not serious
2901,Not serious
2882,Not serious
1490,Not serious
2014,Not serious
2545,Not serious
1813,Not serious
2910,Not serious
295,Not serious
545,Not serious
1865,Serious
2258,Not serious
652,Not serious
3041,Not serious
1187,Not serious
838,Not serious
1509,Not serious
1798,Not serious
1505,Not serious
2643,Not serious
311,Not serious
553,Not serious
2704,Not serious
2164,Not serious
716,Not serious
189,Not serious
2160,Not serious
618,Not serious
2422,Not serious
2689,Not serious
1539,Not serious
530,Not serious
1794,Not serious
1269,Not serious
2465,Not serious
2395,Not serious
582,Not serious
2537,Not serious
499,Not serious
2645,Not serious
1702,Not serious
2365,Not serious
248,Not serious
70,Not serious
982,Not serious
15,Not serious
3040,Not serious
2478,Not serious
179,Not serious
422,Not serious
713,Not serious
2524,Not serious
2055,Not serious
2396,Not serious
1708,Not serious
683,Not serious
1074,Not serious
317,Not serious
2263,Not serious
410,Not serious
1944,Not serious
912,Not serious
977,Not serious
2412,Not serious
2677,Not serious
562,Not serious
1571,Not serious
543,Not serious
1330,Not serious
3008,Not serious
1448,Not serious
2976,Not serious
1678,Not serious
2012,Not serious
704,Not serious
385,Not serious
2951,Not serious
943,Not serious
2087,Not serious
2228,Not serious
1357,Not serious
1554,Not serious
1290,Not serious
1951,Not serious
3071,Not serious
124,Not serious
276,Not serious
1972,Not serious
538,Not serious
2565,Not serious
531,Not serious
578,Not serious
1572,Not serious
1830,Not serious
654,Not serious
2174,Not serious
1715,Not serious
643,Not serious
1592,Not serious
2345,Not serious
2798,Not serious
2275,Not serious
2687,Not serious
2633,Not serious
2433,Not serious
2602,Not serious
333,Not serious
2623,Not serious
1949,Not serious
192,Not serious
1976,Not serious
2027,Not serious
1370,Not serious
9,Not serious
2661,Not serious
1726,Not serious
2208,Not serious
2447,Not serious
1533,Not serious
2486,Not serious
1118,Not serious
2432,Not serious
69,Not serious
2944,Not serious
2039,Not serious
1101,Not serious
711,Not serious
1366,Not serious
2789,Not serious
2125,Not serious
2557,Not serious
2805,Not serious
2598,Not serious
1355,Not serious
3060,Not serious
727,Not serious
1845,Not serious
1852,Not serious
2428,Not serious
259,Not serious
472,Not serious
2690,Not serious
2399,Not serious
196,Not serious
906,Not serious
1271,Not serious
1675,Not serious
1523,Not serious
1043,Not serious
1758,Not serious
2865,Not serious
791,Not serious
569,Not serious
1843,Not serious
1217,Not serious
302,Not serious
1262,Not serious
2538,Not serious
148,Not serious
1713,Not serious
1657,Not serious
2246,Not serious
1450,Not serious
779,Not serious
2332,Not serious
338,Not serious
228,Not serious
2020,Not serious
1280,Not serious
1239,Not serious
290,Not serious
1840,Not serious
2229,Not serious
1732,Not serious
1418,Not serious
2321,Not serious
2654,Not serious
235,Not serious
719,Not serious
322,Not serious
1981,Not serious
3076,Not serious
2476,Not serious
2426,Not serious
2934,Not serious
3014,Not serious
2850,Not serious
1864,Not serious
2588,Not serious
137,Not serious
296,Not serious
1547,Not serious
2640,Not serious
1417,Not serious
446,Not serious
1982,Not serious
2589,Not serious
628,Not serious
2402,Not serious
533,Not serious
1928,Not serious
3075,Not serious
2635,Not serious
1773,Not serious
1002,Not serious
399,Not serious
909,Not serious
2062,Not serious
720,Not serious
245,Not serious
868,Not serious
2923,Not serious
234,Not serious
242,Not serious
2316,Not serious
3089,Not serious
3082,Not serious
2918,Not serious
1138,Not serious
2513,Not serious
2574,Not serious
936,Not serious
3079,Not serious
2019,Not serious
2579,Not serious
993,Not serious
1224,Not serious
2082,Not serious
722,Not serious
1851,Not serious
1009,Not serious
53,Not serious
1695,Not serious
2766,Not serious
962,Not serious
2858,Not serious
2874,Not serious
2427,Not serious
2794,Not serious
1059,Not serious
149,Not serious
2317,Not serious
2810,Not serious
332,Not serious
1884,Not serious
2980,Not serious
503,Serious
320,Not serious
1197,Not serious
2709,Not serious
2845,Not serious
2509,Not serious
98,Not serious
2239,Not serious
2700,Not serious
40,Not serious
999,Not serious
2325,Not serious
454,Not serious
599,Not serious
2043,Not serious
1081,Not serious
2077,Not serious
2464,Not serious
1880,Not serious
847,Not serious
1373,Not serious
1083,Not serious
353,Not serious
2832,Not serious
396,Not serious
76,Not serious
1387,Not serious
1129,Not serious
2445,Not serious
1935,Not serious
1288,Not serious
1349,Not serious
1656,Not serious
621,Serious
2768,Not serious
1686,Not serious
3021,Not serious
1590,Not serious
2314,Not serious
1070,Not serious
1789,Not serious
1477,Not serious
529,Not serious
2474,Not serious
2719,Not serious
1587,Not serious
2970,Not serious
2029,Serious
2033,Not serious
491,Not serious
1728,Not serious
1784,Not serious
349,Not serious
1504,Not serious
1771,Serious
648,Not serious
2978,Not serious
1254,Not serious
44,Not serious
1047,Not serious
743,Not serious
1270,Not serious
1964,Not serious
493,Not serious
2948,Not serious
3006,Not serious
113,Not serious
794,Not serious
2955,Not serious
488,Not serious
2619,Not serious
2542,Not serious
2686,Not serious
502,Serious
600,Not serious
398,Not serious
2875,Not serious
910,Not serious
1501,Not serious
14,Not serious
1994,Not serious
2816,Not serious
1733,Not serious
2242,Not serious
2641,Not serious
712,Not serious
326,Not serious
1806,Not serious
2078,Not serious
2802,Not serious
411,Not serious
2439,Not serious
687,Not serious
971,Not serious
2855,Not serious
2801,Not serious
1283,Not serious
457,Not serious
641,Not serious
427,Not serious
1106,Not serious
3045,Not serious
995,Not serious
346,Not serious
1452,Not serious
141,Not serious
1580,Not serious
1257,Not serious
2773,Not serious
2750,Not serious
793,Not serious
918,Not serious
507,Not serious
979,Not serious
1017,Not serious
2438,Not serious
2459,Not serious
175,Not serious
121,Not serious
1338,Not serious
924,Not serious
2671,Not serious
2168,Not serious
566,Not serious
558,Not serious
206,Serious
226,Not serious
1185,Not serious
2326,Not serious
2834,Not serious
2674,Not serious
269,Not serious
2570,Not serious
998,Not serious
1432,Not serious
135,Not serious
64,Not serious
1780,Not serious
775,Not serious
988,Not serious
414,Not serious
850,Not serious
1303,Not serious
1380,Not serious
476,Not serious
1453,Not serious
861,Not serious
1396,Not serious
826,Not serious
271,Not serious
2253,Not serious
369,Not serious
886,Not serious
3004,Not serious
1783,Not serious
882,Not serious
692,Not serious
672,Not serious
849,Not serious
655,Not serious
1157,Not serious
762,Not serious
109,Not serious
702,Not serious
806,Not serious
836,Not serious
2188,Not serious
2493,Not serious
878,Not serious
1939,Not serious
2385,Serious
3010,Not serious
2250,Not serious
1399,Not serious
119,Not serious
1455,Not serious
2294,Not serious
2912,Not serious
1174,Not serious
1550,Not serious
1790,Not serious
1752,Not serious
852,Not serious
1231,Not serious
2680,Not serious
825,Not serious
1242,Not serious
215,Not serious
745,Not serious
1005,Not serious
392,Not serious
27,Not serious
2837,Not serious
840,Not serious
478,Not serious
1601,Not serious
2481,Not serious
1052,Not serious
2651,Not serious
3020,Not serious
1260,Not serious
2735,Not serious
1627,Not serious
619,Not serious
1385,Not serious
1767,Not serious
2364,Not serious
1474,Not serious
1487,Not serious
2048,Not serious
2437,Not serious
1749,Not serious
1670,Not serious
563,Not serious
1287,Not serious
1393,Not serious
1872,Not serious
188,Not serious
1457,Not serious
2411,Not serious
2548,Not serious
1003,Not serious
1302,Not serious
2158,Not serious
1049,Not serious
723,Not serious
2312,Not serious
1853,Not serious
2406,Not serious
746,Not serious
1412,Not serious
2212,Not serious
597,Not serious
314,Not serious
1044,Not serious
37,Not serious
425,Not serious
1411,Not serious
1255,Not serious
1665,Not serious
867,Not serious
1318,Not serious
